time,dps,dpm,dosage
1,14,186,7
2,10,7069,6
3,30,760,8
4,9,9352,9
5,53,9438,4
6,100,1307,4
7,15,9467,1
8,93,7373,1
9,1,1318,8
10,98,1125,3
11,64,1252,8
12,5,5516,10
13,36,3735,6
14,84,3322,7
15,19,5727,2
16,75,202,6
17,53,8117,8
18,52,6370,4
19,49,1469,7
20,29,7926,2
21,68,6733,8
22,71,3522,3
23,66,5428,7
24,53,1217,8
25,95,6462,2
26,65,9174,6
27,7,543,2
28,10,8286,5
29,3,345,4
30,8,4158,2
31,70,2702,1
32,11,9486,8
33,56,7210,5
34,78,5345,2
35,77,6283,2
36,47,2715,3
37,96,4499,6
38,32,949,6
39,12,7215,6
40,90,2541,4
41,26,8836,3
42,52,711,6
43,14,5021,3
44,18,9013,3
45,23,1794,2
46,51,7635,8
47,31,5383,7
48,47,1617,1
49,61,7035,3
50,40,2452,2
51,21,9805,2
52,75,5608,4
53,25,9892,2
54,64,2451,6
55,14,4044,9
56,38,5033,2
57,59,1227,1
58,56,7037,4
59,51,727,8
60,45,8068,4
61,1,2755,9
62,2,2107,2
63,57,3790,9
64,28,7549,6
65,79,9389,1
66,48,7550,8
67,74,9598,6
68,73,6795,6
69,89,7765,10
70,83,1849,3
71,84,2241,10
72,94,6122,1
73,92,8258,5
74,46,7605,7
75,14,1354,4
76,43,4508,10
77,55,8054,2
78,84,4884,6
79,24,3449,10
80,10,9766,2
81,57,7449,2
82,28,394,3
83,20,5033,9
84,34,7133,7
85,46,4525,3
86,40,3499,6
87,29,6133,4
88,58,3262,8
89,4,321,8
90,42,2696,1
91,40,3709,3
92,84,6476,5
93,71,4934,6
94,97,5760,4
95,51,2458,7
96,53,7630,7
97,14,126,5
98,74,8994,4
99,15,172,5
100,71,8538,7
101,4,9723,1
102,3,8690,7
103,69,8081,5
104,15,3428,9
105,15,1745,8
106,19,1925,7
107,68,9572,6
108,91,7128,10
109,62,9617,8
110,77,6156,8
111,14,4269,8
112,55,2763,9
113,47,1044,4
114,77,4771,8
115,47,4544,1
116,25,3808,5
117,2,5525,3
118,96,3058,9
119,68,4787,1
120,59,1824,5
121,82,7863,4
122,78,1811,6
123,62,5860,6
124,28,6627,5
125,15,4160,6
126,99,8947,3
127,83,7180,5
128,40,885,4
129,82,8816,7
130,30,7133,2
131,76,1746,6
132,19,8814,6
133,81,4064,2
134,14,4803,10
135,26,1201,7
136,43,2459,5
137,91,1220,3
138,56,9014,7
139,25,9980,9
140,3,5879,5
141,2,4372,2
142,46,776,9
143,44,7319,9
144,25,1790,9
145,74,3179,6
146,13,1700,2
147,46,1901,2
148,15,3175,2
149,66,6809,4
150,38,9658,2
151,15,4490,2
152,15,6747,8
153,10,4928,1
154,95,1546,8
155,32,7018,2
156,75,9484,9
157,60,8920,6
158,29,7710,7
159,55,5052,7
160,28,6890,3
161,18,8532,1
162,52,4304,6
163,66,1140,6
164,90,3480,6
165,92,1281,4
166,38,9951,4
167,29,491,9
168,3,4120,2
169,82,6775,6
170,43,9520,4
171,30,3900,10
172,2,4829,8
173,65,4382,1
174,18,5334,6
175,71,7483,6
176,43,1099,6
177,96,7988,3
178,59,7830,2
179,71,1839,4
180,83,4666,5
181,34,1793,8
182,46,3707,7
183,23,200,6
184,17,9034,8
185,32,9536,3
186,7,6346,7
187,6,1248,7
188,77,1023,3
189,68,7228,7
190,48,4322,3
191,37,6414,2
192,31,2808,5
193,85,4950,6
194,15,1025,6
195,48,2959,5
196,60,7195,1
197,78,8832,8
198,92,6760,9
199,3,1171,8
200,84,4890,1
201,6,5887,6
202,64,3031,6
203,7,2179,9
204,61,3987,8
205,75,3270,10
206,18,1280,7
207,71,5598,8
208,78,8121,9
209,95,9277,9
210,2,8142,3
211,74,5312,4
212,51,2754,1
213,85,256,7
214,6,6421,10
215,84,7322,7
216,15,6570,6
217,51,1918,6
218,87,5032,10
219,4,5087,3
220,56,1216,8
221,100,781,4
222,49,8142,2
223,75,5340,4
224,9,9535,9
225,35,7199,10
226,50,3737,7
227,97,216,5
228,98,4108,10
229,3,8682,1
230,7,1246,9
231,92,4499,9
232,83,8776,6
233,39,8784,4
234,19,137,6
235,82,6944,1
236,2,716,6
237,62,1201,2
238,53,2966,9
239,87,7799,7
240,91,7820,9
241,44,6915,4
242,94,8455,3
243,45,6740,6
244,18,700,6
245,40,7023,2
246,60,8515,9
247,61,9315,9
248,27,3857,5
249,37,111,2
250,38,8863,10
251,26,7949,8
252,51,661,1
253,45,8409,9
254,99,6736,8
255,25,1430,3
256,49,7196,7
257,20,4865,5
258,30,9112,7
259,100,9476,1
260,75,2738,7
261,8,1795,3
262,95,7902,4
263,95,3629,8
264,70,7552,6
265,9,7083,3
266,69,9080,2
267,16,1324,6
268,11,3973,2
269,84,7856,1
270,33,1328,9
271,62,7323,7
272,20,3244,5
273,8,9048,4
274,10,3595,4
275,63,3059,1
276,90,1553,6
277,18,6398,3
278,80,9791,3
279,48,4827,6
280,44,7583,5
281,37,8567,9
282,61,7807,7
283,72,3501,7
284,100,163,10
285,92,5400,9
286,74,3459,2
287,65,5243,4
288,97,7676,8
289,49,9120,2
290,97,5572,8
291,6,6820,1
292,10,9937,1
293,20,6179,8
294,76,9584,4
295,3,4575,8
296,80,6801,9
297,33,9253,2
298,53,5566,10
299,75,6127,5
300,58,6375,5
301,90,7755,6
302,4,6474,4
303,80,1295,4
304,84,9071,9
305,64,8963,1
306,16,9871,6
307,44,3263,6
308,67,4431,3
309,13,7044,1
310,41,4424,9
311,29,6334,7
312,48,9186,8
313,37,5172,7
314,63,829,2
315,38,9733,8
316,34,8195,1
317,22,3472,1
318,67,5422,9
319,36,2734,2
320,87,3467,1
321,52,900,4
322,29,2274,6
323,72,5633,2
324,92,9332,7
325,99,7558,2
326,5,7752,2
327,65,1736,7
328,32,3329,6
329,11,5462,1
330,94,4446,6
331,94,8660,6
332,37,2316,10
333,76,8706,6
334,85,2874,1
335,5,2162,4
336,39,3610,5
337,33,7634,6
338,20,3180,9
339,40,2770,10
340,13,2872,10
341,20,330,3
342,24,5085,1
343,99,3530,1
344,47,4249,8
345,93,7691,6
346,39,2569,5
347,98,6806,5
348,25,9973,6
349,66,8189,7
350,21,7840,1
351,70,9534,9
352,80,971,2
353,50,4857,8
354,28,6839,4
355,35,9728,10
356,89,5365,7
357,56,4066,6
358,49,9121,1
359,5,4541,5
360,44,802,1
361,52,7725,9
362,24,758,9
363,76,5582,3
364,43,1655,1
365,20,6368,9
366,30,2482,4
367,8,5579,3
368,10,7085,2
369,56,8858,2
370,30,8842,2
371,79,9090,10
372,2,6928,10
373,96,2024,10
374,48,844,3
375,90,3187,8
376,83,9403,8
377,68,1808,1
378,4,1962,3
379,19,6741,5
380,53,5836,1
381,21,625,2
382,43,5269,10
383,33,9367,7
384,27,4262,8
385,33,3470,5
386,93,6198,4
387,26,1027,8
388,23,6000,9
389,60,2691,9
390,96,1999,7
391,16,2737,4
392,81,4483,3
393,49,9623,5
394,70,8873,2
395,80,6301,6
396,90,6849,4
397,46,5812,7
398,34,6019,3
399,16,5438,7
400,32,2610,9
401,55,2239,3
402,4,5925,4
403,63,1283,3
404,52,9856,7
405,6,8001,3
406,39,2131,5
407,52,4183,1
408,7,344,7
409,99,6894,10
410,9,4962,8
411,27,6417,1
412,83,4528,8
413,5,6981,10
414,95,9186,7
415,41,4549,1
416,75,2168,5
417,82,6508,3
418,4,1488,1
419,73,6062,3
420,77,3526,4
421,97,3280,1
422,51,3326,6
423,60,2576,4
424,53,4497,7
425,41,3867,5
426,32,5418,5
427,83,4760,1
428,34,3257,3
429,67,9334,7
430,89,9683,8
431,93,1201,3
432,13,7416,2
433,9,3009,9
434,25,6955,10
435,36,8471,5
436,11,8003,6
437,6,7872,3
438,21,5494,9
439,100,4933,9
440,5,7372,1
441,52,806,9
442,87,3846,2
443,78,3235,3
444,65,8401,6
445,55,4736,10
446,97,5570,5
447,16,8358,5
448,19,9077,10
449,7,3607,3
450,84,5399,10
451,57,6058,1
452,36,5146,1
453,82,9213,7
454,64,3788,5
455,52,1836,10
456,54,3482,8
457,92,788,3
458,10,1587,9
459,1,3387,2
460,70,7760,4
461,90,8397,3
462,54,9524,9
463,24,4254,6
464,90,5111,9
465,93,1036,9
466,90,7199,10
467,21,2447,9
468,55,9490,3
469,10,2429,7
470,33,7326,10
471,22,8628,10
472,46,2778,6
473,64,2070,3
474,62,8395,10
475,27,5077,3
476,19,4050,5
477,48,1085,3
478,61,1837,1
479,16,9396,4
480,92,1724,10
481,21,9355,9
482,52,4399,5
483,70,4968,8
484,88,4531,4
485,24,6142,6
486,76,1534,10
487,31,7887,10
488,99,6167,3
489,22,6760,10
490,82,2901,6
491,9,5570,1
492,48,9447,9
493,42,4478,4
494,62,4875,2
495,26,6568,10
496,23,8073,2
497,85,9786,7
498,33,8549,1
499,93,3056,8
500,7,5793,10
501,31,6544,2
502,46,1416,9
503,34,7454,8
504,58,1320,5
505,70,2695,5
506,29,401,5
507,41,6706,2
508,83,9444,8
509,13,362,4
510,77,3791,6
511,12,4771,1
512,30,8108,7
513,16,3001,5
514,61,8140,9
515,21,1454,3
516,99,8844,6
517,53,3765,9
518,12,6833,8
519,64,173,4
520,76,3136,10
521,64,7849,4
522,80,5230,4
523,79,2228,1
524,53,8630,7
525,11,4578,10
526,66,977,10
527,53,5808,7
528,7,4233,1
529,19,1925,3
530,33,6292,4
531,8,8342,4
532,47,2861,4
533,15,5216,6
534,56,3805,7
535,45,3508,6
536,55,1260,9
537,70,9002,1
538,54,7793,10
539,12,8409,3
540,21,1447,3
541,21,1302,5
542,44,4871,6
543,70,3177,8
544,71,3413,5
545,71,2881,1
546,86,2646,7
547,38,6903,10
548,19,2275,7
549,68,1439,10
550,11,6761,5
551,72,8269,4
552,28,4453,3
553,83,6547,9
554,64,9499,4
555,40,2940,9
556,80,4026,2
557,64,585,5
558,21,1475,8
559,17,9490,4
560,28,3211,4
561,68,2866,5
562,65,2919,8
563,25,8337,7
564,64,9452,10
565,77,4262,10
566,17,3486,3
567,74,9579,9
568,73,1951,2
569,45,8793,4
570,14,266,3
571,20,4876,9
572,88,6173,7
573,94,8120,8
574,69,9011,9
575,10,2125,9
576,83,5768,10
577,15,6132,6
578,4,5628,4
579,23,1385,6
580,76,8397,1
581,65,672,1
582,92,8517,10
583,39,7288,8
584,35,7590,3
585,50,7493,5
586,58,9067,9
587,51,7367,2
588,65,2222,10
589,6,7801,2
590,2,2738,7
591,6,7585,5
592,42,2964,10
593,88,5928,7
594,58,1966,8
595,16,5252,9
596,1,2273,10
597,89,1689,7
598,68,426,7
599,27,8182,4
600,12,6418,4
601,28,7217,7
602,8,5381,4
603,64,277,5
604,4,821,3
605,25,5355,2
606,96,4452,8
607,93,2323,8
608,91,4784,1
609,90,8729,6
610,8,979,9
611,38,3351,9
612,14,6681,7
613,12,3563,2
614,64,1999,6
615,74,3327,3
616,23,2458,2
617,24,7550,5
618,7,390,5
619,26,2632,7
620,52,5281,2
621,71,6817,9
622,19,8068,8
623,42,7019,9
624,38,9134,7
625,8,8831,6
626,94,8157,3
627,33,2224,2
628,47,570,5
629,41,4505,3
630,65,5814,1
631,68,8216,5
632,76,6147,10
633,73,1591,6
634,47,6663,3
635,68,117,1
636,93,8252,8
637,28,3237,4
638,48,8380,2
639,2,3503,9
640,95,3973,8
641,48,8153,6
642,85,8384,1
643,81,2492,5
644,97,7267,9
645,40,1503,7
646,80,1721,5
647,80,1903,3
648,37,838,8
649,21,4560,3
650,78,9575,5
651,23,8035,6
652,97,8268,10
653,27,7693,3
654,84,1998,2
655,94,9520,10
656,37,1746,5
657,80,5477,4
658,25,8463,3
659,46,6549,3
660,18,2373,2
661,39,9794,5
662,15,3800,9
663,76,701,8
664,73,1479,3
665,18,5535,2
666,63,9074,9
667,5,8096,1
668,40,9514,8
669,1,6616,7
670,27,2913,1
671,66,7654,2
672,63,2652,4
673,32,3359,8
674,77,1843,7
675,82,3713,9
676,8,8201,4
677,56,3758,9
678,44,6292,10
679,83,1719,7
680,6,5140,10
681,90,7370,10
682,7,3674,4
683,32,2806,5
684,80,4196,6
685,23,79,7
686,57,3727,7
687,13,6532,9
688,1,9387,4
689,52,7549,2
690,62,9853,6
691,15,7275,3
692,4,4386,10
693,76,6580,7
694,25,3002,5
695,81,9063,8
696,34,8374,7
697,21,6188,5
698,98,4874,10
699,82,2357,9
700,32,2494,8
701,6,7729,8
702,100,4904,7
703,84,2610,9
704,13,6476,6
705,30,696,3
706,42,6144,2
707,28,6863,8
708,79,3164,7
709,28,9011,3
710,9,6929,7
711,6,6833,6
712,3,9528,8
713,17,2021,10
714,56,4736,9
715,95,7074,4
716,26,9920,1
717,30,4238,2
718,59,6913,7
719,16,9956,1
720,43,3986,10
721,60,9861,8
722,16,7624,6
723,87,5381,5
724,7,9034,8
725,40,3837,9
726,48,9106,4
727,63,1249,5
728,71,7014,8
729,14,9377,1
730,66,698,3
731,22,3948,1
732,59,6624,8
